,src_drug,tar_drug,label
14586,DB01628,DB01325,69
14587,DB00936,DB00429,69
14588,DB13783,DB01203,69
14589,DB00794,DB00890,69
14590,DB06739,DB00774,69
14591,DB01590,DB00331,69
14592,DB08867,DB09124,69
14593,DB00788,DB00770,69
14594,DB01050,DB11660,69
14595,DB01224,DB01132,69
14596,DB01010,DB00670,69
14597,DB01435,DB00905,69
14598,DB00430,DB09268,69
14599,DB00944,DB00462,69
14600,DB01194,DB06799,69
14601,DB00977,DB01132,69
14602,DB01010,DB00986,69
14603,DB01324,DB00914,69
14604,DB00254,DB09268,69
14605,DB00469,DB00654,69
14606,DB11126,DB06712,69
14607,DB13783,DB00421,69
14608,DB00472,DB00279,69
14609,DB00957,DB04878,69
14610,DB00749,DB01240,69
14611,DB00592,DB01261,69
14612,DB00214,DB00222,69
14613,DB00201,DB00640,69
14614,DB00592,DB00412,69
14615,DB07615,DB01324,69
14616,DB03585,DB06826,69
14617,DB00436,DB01252,69
14618,DB01590,DB08882,69
14619,DB00688,DB00929,69
14620,DB00543,DB09076,69
14621,DB00358,DB01591,69
14622,DB06794,DB06698,69
14623,DB13783,DB00622,69
14624,DB00860,DB06819,69
14625,DB00714,DB00502,69
14626,DB00603,DB00974,69
14627,DB00959,DB04878,69
14628,DB00210,DB06826,69
14629,DB00618,DB01607,69
14630,DB00880,DB06335,69
14631,DB00655,DB03793,69
14632,DB00783,DB01067,69
14633,DB04839,DB00491,69
14634,DB01435,DB01021,69
14635,DB00564,DB00255,69
14636,DB01605,DB09268,69
14637,DB06789,DB06335,69
14638,DB06216,DB00331,69
14639,DB00903,DB00412,69
14640,DB00378,DB00974,69
14641,DB00230,DB09118,69
14642,DB00461,DB00310,69
14643,DB06730,DB00686,69
14644,DB00524,DB06203,69
14645,DB09343,DB00823,69
14646,DB01395,DB00412,69
14647,DB01397,DB00929,69
14648,DB00254,DB01061,69
14649,DB00605,DB00287,69
14650,DB00735,DB01088,69
14651,DB13783,DB00484,69
14652,DB01200,DB00933,69
14653,DB01009,DB00808,69
14654,DB00592,DB08907,69
14655,DB00849,DB00367,69
14656,DB01234,DB06819,69
14657,DB01267,DB01235,69
14658,DB01122,DB00392,69
14659,DB01021,DB01067,69
14660,DB00465,DB00905,69
14661,DB00575,DB06704,69
14662,DB00843,DB01199,69
14663,DB01283,DB01160,69
14664,DB00459,DB00890,69
14665,DB01233,DB11315,69
14666,DB00351,DB01261,69
14667,DB00627,DB00839,69
14668,DB12598,DB00524,69
14669,DB00864,DB01251,69
14670,DB09288,DB00917,69
14671,DB09215,DB00999,69
14672,DB01708,DB08909,69
14673,DB00890,DB00990,69
14674,DB01009,DB01325,69
14675,DB09123,DB08907,69
14676,DB01380,DB00731,69
14677,DB08984,DB00774,69
14678,DB00795,DB00917,69
14679,DB00220,DB04876,69
14680,DB00594,DB00908,69
14681,DB13783,DB00584,69
14682,DB06698,DB06262,69
14683,DB13783,DB00401,69
14684,DB13167,DB08819,69
14685,DB01600,DB08819,69
14686,DB00939,DB01324,69
14687,DB01355,DB09123,69
14688,DB00396,DB00974,69
14689,DB00586,DB08819,69
14690,DB06212,DB00035,69
14691,DB00805,DB06702,69
14692,DB00981,DB00332,69
14693,DB01057,DB09076,69
14694,DB04876,DB01211,69
14695,DB00500,DB01088,69
14696,DB06216,DB00419,69
14697,DB07615,DB00232,69
14698,DB00688,DB01021,69
14699,DB00482,DB00193,69
14700,DB00547,DB09067,69
14701,DB00244,DB00880,69
14702,DB01283,DB01240,69
14703,DB03585,DB01021,69
14704,DB00915,DB00502,69
14705,DB06789,DB00686,69
14706,DB00734,DB09097,69
14707,DB01288,DB06704,69
14708,DB00963,DB00905,69
14709,DB00687,DB00912,69
14710,DB00605,DB01160,69
14711,DB00567,DB09268,69
14712,DB01245,DB00496,69
14713,DB02187,DB03793,69
14714,DB00396,DB01067,69
14715,DB00838,DB08909,69
14716,DB00945,DB11660,69
14717,DB00545,DB00572,69
14718,DB00717,DB11268,69
14719,DB00744,DB01046,69
14720,DB01013,DB03793,69
14721,DB00545,DB00967,69
14722,DB00880,DB00912,69
14723,DB00903,DB04876,69
14724,DB00599,DB06713,69
14725,DB09218,DB00880,69
14726,DB00605,DB00917,69
14727,DB06016,DB01235,69
14728,DB01119,DB01016,69
14729,DB08806,DB00847,69
14730,DB00310,DB06335,69
14731,DB00668,DB01132,69
14732,DB00887,DB06203,69
14733,DB00215,DB06704,69
14734,DB00939,DB00158,69
14735,DB01403,DB01067,69
14736,DB08912,DB04878,69
14737,DB01403,DB01252,69
14738,DB06262,DB13783,69
14739,DB01357,DB01217,69
14740,DB08984,DB00436,69
14741,DB01431,DB00278,69
14742,DB01041,DB09268,69
14743,DB04743,DB01325,69
14744,DB01250,DB00770,69
14745,DB00991,DB00917,69
14746,DB01392,DB01559,69
14747,DB07615,DB01046,69
14748,DB01406,DB01124,69
14749,DB08981,DB00524,69
14750,DB00999,DB00912,69
14751,DB01122,DB00340,69
14752,DB00294,DB00569,69
14753,DB04946,DB01067,69
14754,DB00618,DB01603,69
14755,DB00812,DB00917,69
14756,DB00975,DB01043,69
14757,DB00482,DB06826,69
14758,DB06739,DB06826,69
14759,DB01264,DB01120,69
14760,DB06148,DB01577,69
14761,DB00564,DB00890,69
14762,DB13783,DB00790,69
14763,DB00821,DB01088,69
14764,DB04574,DB08907,69
14765,DB01129,DB00282,69
14766,DB00448,DB00399,69
14767,DB00805,DB01173,69
14768,DB00469,DB06826,69
14769,DB08815,DB01252,69
14770,DB00828,DB09268,69
14771,DB09215,DB08819,69
14772,DB06148,DB01511,69
14773,DB00210,DB09123,69
14774,DB01600,DB01324,69
14775,DB01009,DB00310,69
14776,DB08905,DB00136,69
14777,DB00880,DB01261,69
14778,DB00735,DB01240,69
14779,DB00794,DB00603,69
14780,DB00860,DB00331,69
14781,DB00253,DB09269,69
14782,DB00870,DB00524,69
14783,DB09218,DB00524,69
14784,DB00735,DB00770,69
14785,DB01224,DB04876,69
14786,DB00545,DB06702,69
14787,DB00396,DB04878,69
14788,DB01410,DB08909,69
14789,DB01047,DB08909,69
14790,DB00277,DB01544,69
14791,DB04946,DB00731,69
14792,DB00963,DB08819,69
14793,DB09212,DB08819,69
14794,DB08905,DB06819,69
14795,DB06737,DB01325,69
14796,DB00014,DB01252,69
14797,DB06216,DB00244,69
14798,DB13783,DB00968,69
14799,DB00358,DB09119,69
14800,DB00384,DB01396,69
14801,DB04946,DB00914,69
14802,DB00608,DB00905,69
14803,DB01200,DB00420,69
14804,DB01618,DB09097,69
14805,DB00230,DB00617,69
14806,DB09124,DB06695,69
14807,DB00469,DB00774,69
14808,DB00748,DB06698,69
14809,DB06739,DB00654,69
14810,DB00258,DB07615,69
14811,DB01093,DB00380,69
14812,DB00608,DB00287,69
14813,DB00573,DB01325,69
14814,DB01119,DB00284,69
14815,DB01324,DB00412,69
14816,DB00244,DB01324,69
14817,DB00783,DB00914,69
14818,DB00246,DB00491,69
14819,DB00014,DB08907,69
14820,DB01380,DB00839,69
14821,DB00674,DB00986,69
14822,DB01406,DB00672,69
14823,DB00230,DB05541,69
14824,DB00283,DB00193,69
14825,DB06287,DB00912,69
14826,DB06789,DB00331,69
14827,DB00808,DB04876,69
14828,DB00337,DB01324,69
14829,DB06802,DB01160,69
14830,DB01319,DB01120,69
14831,DB00959,DB01251,69
14832,DB00554,DB00905,69
14833,DB00254,DB00948,69
14834,DB01235,DB06288,69
14835,DB01224,DB01016,69
14836,DB00334,DB08907,69
14837,DB00334,DB00915,69
14838,DB00363,DB00412,69
14839,DB01050,DB06826,69
14840,DB00210,DB11660,69
14841,DB04951,DB00917,69
14842,DB00738,DB01251,69
14843,DB01250,DB00999,69
14844,DB00717,DB00912,69
14845,DB00396,DB00682,69
14846,DB11636,DB00278,69
14847,DB00607,DB09268,69
14848,DB00794,DB09123,69
14849,DB04946,DB01235,69
14850,DB09212,DB00905,69
14851,DB04574,DB01251,69
14852,DB00873,DB09269,69
14853,DB01301,DB09320,69
14854,DB01154,DB01196,69
14855,DB00224,DB00491,69
14856,DB08880,DB11660,69
14857,DB00543,DB00764,69
14858,DB00218,DB09268,69
14859,DB01009,DB00429,69
14860,DB13783,DB01275,69
14861,DB06724,DB09275,69
14862,DB06825,DB06203,69
14863,DB06802,DB01325,69
14864,DB00784,DB01240,69
14865,DB00795,DB00436,69
14866,DB01621,DB00731,69
14867,DB01119,DB01132,69
14868,DB09042,DB09268,69
14869,DB01403,DB09038,69
14870,DB01431,DB06695,69
14871,DB09224,DB00714,69
14872,DB06789,DB00498,69
14873,DB05351,DB00847,69
14874,DB00367,DB06335,69
14875,DB00772,DB00496,69
14876,DB00358,DB00810,69
14877,DB00618,DB09320,69
14878,DB01400,DB00517,69
14879,DB01017,DB01602,69
14880,DB00324,DB03793,69
14881,DB01010,DB00908,69
14882,DB00523,DB00367,69
14883,DB00805,DB01036,69
14884,DB00843,DB09300,69
14885,DB01397,DB08964,69
14886,DB00944,DB00804,69
14887,DB11093,DB04743,69
14888,DB00304,DB00331,69
14889,DB00351,DB01418,69
14890,DB00700,DB00908,69
14891,DB00784,DB00232,69
14892,DB00339,DB09268,69
14893,DB13783,DB00158,69
14894,DB00814,DB00880,69
14895,DB00944,DB01338,69
14896,DB00214,DB00331,69
14897,DB00939,DB11660,69
14898,DB01267,DB01120,69
14899,DB01324,DB00491,69
14900,DB09123,DB06695,69
14901,DB00764,DB09067,69
14902,DB00268,DB01608,69
14903,DB09216,DB00654,69
14904,DB00547,DB06819,69
14905,DB00695,DB00672,69
14906,DB01164,DB08992,69
14907,DB00808,DB01261,69
14908,DB08797,DB06826,69
14909,DB02546,DB00419,69
14910,DB00687,DB09067,69
14911,DB06802,DB01021,69
14912,DB00554,DB01240,69
14913,DB00448,DB00630,69
14914,DB09352,DB06704,69
14915,DB00459,DB09123,69
14916,DB01325,DB01016,69
14917,DB00936,DB01160,69
14918,DB00814,DB00232,69
14919,DB00304,DB06605,69
14920,DB00890,DB00451,69
14921,DB00418,DB00603,69
14922,DB01325,DB01132,69
14923,DB00503,DB00318,69
14924,DB00944,DB00424,69
14925,DB06802,DB01324,69
14926,DB00328,DB08964,69
14927,DB00485,DB09268,69
14928,DB09084,DB00808,69
14929,DB00334,DB00912,69
14930,DB09224,DB01200,69
14931,DB01057,DB00332,69
14932,DB00418,DB00304,69
14933,DB06148,DB00962,69
14934,DB00887,DB00222,69
14935,DB00635,DB00136,69
14936,DB01043,DB09300,69
14937,DB01435,DB00774,69
14938,DB00768,DB01021,69
14939,DB00981,DB01591,69
14940,DB01235,DB00831,69
14941,DB00783,DB00990,69
14942,DB00277,DB00628,69
14943,DB00821,DB01325,69
14944,DB00599,DB01357,69
14945,DB00880,DB00284,69
14946,DB01235,DB01622,69
14947,DB00783,DB01251,69
14948,DB00812,DB06826,69
14949,DB00843,DB01116,69
14950,DB00981,DB01199,69
14951,DB00936,DB00681,69
14952,DB01351,DB06713,69
14953,DB09212,DB01240,69
14954,DB00695,DB01120,69
14955,DB09288,DB01160,69
14956,DB08797,DB00232,69
14957,DB01628,DB01324,69
14958,DB13167,DB00524,69
14959,DB13783,DB09125,69
14960,DB00586,DB00158,69
14961,DB00213,DB01077,69
14962,DB00378,DB04898,69
14963,DB01013,DB09067,69
14964,DB00592,DB01067,69
14965,DB00586,DB01240,69
14966,DB00312,DB00890,69
14967,DB00877,DB01132,69
14968,DB11610,DB13783,69
14969,DB00982,DB01357,69
14970,DB00564,DB00823,69
14971,DB00523,DB06713,69
14972,DB01621,DB06203,69
14973,DB00215,DB01583,69
14974,DB01267,DB01132,69
14975,DB00936,DB00436,69
14976,DB01200,DB00408,69
14977,DB00972,DB00917,69
14978,DB13783,DB00559,69
14979,DB00603,DB01132,69
14980,DB09039,DB00318,69
14981,DB11636,DB09075,69
14982,DB06148,DB06694,69
14983,DB01600,DB00880,69
14984,DB01628,DB08964,69
14985,DB04951,DB00232,69
14986,DB06789,DB00672,69
14987,DB00814,DB00905,69
14988,DB00244,DB00524,69
14989,DB00524,DB01251,69
14990,DB00465,DB08964,69
14991,DB04743,DB00929,69
14992,DB04574,DB00491,69
14993,DB01764,DB09268,69
14994,DB09084,DB01160,69
14995,DB00714,DB01608,69
14996,DB08797,DB01088,69
14997,DB01238,DB00839,69
14998,DB08815,DB08882,69
14999,DB01223,DB00404,69
15000,DB00923,DB09268,69
15001,DB00695,DB01261,69
15002,DB06148,DB04841,69
15003,DB00717,DB00686,69
15004,DB00959,DB00839,69
15005,DB00258,DB09227,69
15006,DB01043,DB00572,69
15007,DB00823,DB08907,69
15008,DB00620,DB01132,69
15009,DB00860,DB00912,69
15010,DB00768,DB00654,69
15011,DB00482,DB00808,69
15012,DB00502,DB03793,69
15013,DB01014,DB00524,69
15014,DB00351,DB00491,69
15015,DB00503,DB01251,69
15016,DB00396,DB11268,69
15017,DB00252,DB00890,69
15018,DB00337,DB00436,69
15019,DB00982,DB06713,69
15020,DB00252,DB00977,69
15021,DB13783,DB00866,69
15022,DB01222,DB08909,69
15023,DB00358,DB01080,69
15024,DB01238,DB06335,69
15025,DB04552,DB00654,69
15026,DB00358,DB00949,69
15027,DB00651,DB09166,69
15028,DB00772,DB00732,69
15029,DB09343,DB00351,69
15030,DB01119,DB00731,69
15031,DB00523,DB00603,69
15032,DB00860,DB01016,69
15033,DB06148,DB00714,69
15034,DB08815,DB00331,69
15035,DB00989,DB00908,69
15036,DB00599,DB06730,69
15037,DB00337,DB01088,69
15038,DB01017,DB01053,69
15039,DB09288,DB01324,69
15040,DB00592,DB00914,69
15041,DB13783,DB11362,69
15042,DB06789,DB08882,69
15043,DB06736,DB00524,69
15044,DB01590,DB00412,69
15045,DB01026,DB00193,69
15046,DB01401,DB00917,69
15047,DB00482,DB08819,69
15048,DB00304,DB00278,69
15049,DB01234,DB00222,69
15050,DB01431,DB00498,69
15051,DB00712,DB01324,69
15052,DB00688,DB01325,69
15053,DB00695,DB01124,69
15054,DB01057,DB09300,69
15055,DB00545,DB00517,69
15056,DB00465,DB01240,69
15057,DB09218,DB00770,69
15058,DB00238,DB00318,69
15059,DB09031,DB13783,69
15060,DB02513,DB00681,69
15061,DB06791,DB01261,69
15062,DB00677,DB08897,69
15063,DB01057,DB00986,69
15064,DB00951,DB09268,69
15065,DB09123,DB04272,69
15066,DB00823,DB09038,69
15067,DB00254,DB01606,69
15068,DB09123,DB04898,69
15069,DB00704,DB00921,69
15070,DB00768,DB01325,69
15071,DB00461,DB06826,69
15072,DB01024,DB00774,69
15073,DB00310,DB01252,69
15074,DB01014,DB01046,69
15075,DB00443,DB06335,69
15076,DB04839,DB08907,69
15077,DB00560,DB09268,69
15078,DB13231,DB00568,69
15079,DB09093,DB01053,69
15080,DB13783,DB01359,69
15081,DB08991,DB01324,69
15082,DB00618,DB00948,69
15083,DB06148,DB00633,69
15084,DB01151,DB09242,69
15085,DB06724,DB00847,69
15086,DB11619,DB00974,69
15087,DB00176,DB00318,69
15088,DB00877,DB01124,69
15089,DB06144,DB00714,69
15090,DB01050,DB00524,69
15091,DB06825,DB01016,69
15092,DB08918,DB00451,69
15093,DB01406,DB01252,69
15094,DB06148,DB00696,69
15095,DB13783,DB11660,69
15096,DB00351,DB00278,69
15097,DB00230,DB04953,69
15098,DB00635,DB04878,69
15099,DB00717,DB00284,69
15100,DB00695,DB00331,69
15101,DB00358,DB05541,69
15102,DB09218,DB01324,69
15103,DB04552,DB01021,69
15104,DB00735,DB08819,69
15105,DB01324,DB00912,69
15106,DB00860,DB00284,69
15107,DB00959,DB00491,69
15108,DB00367,DB06154,69
15109,DB00500,DB00310,69
15110,DB08797,DB00287,69
15111,DB09128,DB06203,69
15112,DB00461,DB01046,69
15113,DB00749,DB01088,69
15114,DB09047,DB09268,69
15115,DB01233,DB00424,69
15116,DB00465,DB08819,69
15117,DB08991,DB00917,69
15118,DB00210,DB08819,69
15119,DB00977,DB01251,69
15120,DB11126,DB00996,69
15121,DB01245,DB00732,69
15122,DB00304,DB06154,69
15123,DB00603,DB06203,69
15124,DB01009,DB08819,69
15125,DB00808,DB00731,69
15126,DB01119,DB01067,69
15127,DB00870,DB00232,69
15128,DB09212,DB01046,69
15129,DB06802,DB00770,69
15130,DB01245,DB00392,69
15131,DB00932,DB00839,69
15132,DB09224,DB00915,69
15133,DB01235,DB01239,69
15134,DB13231,DB00381,69
15135,DB01235,DB01624,69
15136,DB00599,DB00603,69
15137,DB01057,DB00940,69
15138,DB04552,DB01088,69
15139,DB06287,DB04878,69
15140,DB00717,DB00006,69
15141,DB08797,DB01021,69
15142,DB00784,DB01160,69
15143,DB09123,DB00672,69
15144,DB00524,DB00284,69
15145,DB00735,DB08964,69
15146,DB00860,DB00839,69
15147,DB00258,DB09238,69
15148,DB00543,DB08897,69
15149,DB11079,DB01032,69
15150,DB00989,DB00245,69
15151,DB00784,DB00287,69
15152,DB01174,DB06713,69
15153,DB06725,DB00808,69
15154,DB01264,DB00331,69
15155,DB13873,DB01586,69
15156,DB01106,DB06698,69
15157,DB00712,DB01160,69
15158,DB00564,DB00977,69
15159,DB09281,DB00847,69
15160,DB00821,DB06826,69
15161,DB09218,DB00929,69
15162,DB01001,DB13783,69
15163,DB11348,DB00568,69
15164,DB01399,DB09211,69
15165,DB01600,DB06826,69
15166,DB06216,DB00222,69
15167,DB00736,DB09138,69
15168,DB00717,DB04876,69
15169,DB00367,DB08882,69
15170,DB06287,DB01067,69
15171,DB00687,DB01016,69
15172,DB00294,DB00331,69
15173,DB00635,DB04876,69
15174,DB00210,DB06730,69
15175,DB09093,DB01604,69
15176,DB11093,DB00622,69
15177,DB04552,DB00917,69
15178,DB00213,DB00884,69
15179,DB00903,DB01120,69
15180,DB06789,DB01418,69
15181,DB08984,DB00999,69
15182,DB00334,DB01200,69
15183,DB01234,DB01120,69
15184,DB00277,DB00690,69
15185,DB08905,DB09269,69
15186,DB00465,DB11660,69
15187,DB11093,DB00279,69
15188,DB04946,DB08907,69
15189,DB01380,DB00419,69
15190,DB01351,DB00294,69
15191,DB00389,DB09293,69
15192,DB00679,DB09097,69
15193,DB06730,DB00974,69
15194,DB01628,DB01021,69
15195,DB00651,DB00231,69
15196,DB01122,DB01409,69
15197,DB00687,DB09269,69
15198,DB00870,DB00436,69
15199,DB00104,DB08907,69
15200,DB01222,DB06819,69
15201,DB00735,DB00808,69
15202,DB06739,DB01324,69
15203,DB01039,DB01586,69
15204,DB00788,DB01325,69
15205,DB08984,DB01325,69
15206,DB00784,DB01088,69
15207,DB09093,DB09324,69
15208,DB00768,DB11660,69
15209,DB01233,DB00809,69
15210,DB01122,DB01591,69
15211,DB00794,DB00294,69
15212,DB00476,DB00451,69
15213,DB01233,DB00376,69
15214,DB06789,DB09038,69
15215,DB00448,DB00847,69
15216,DB00294,DB06695,69
15217,DB00503,DB00912,69
15218,DB01267,DB09097,69
15219,DB00618,DB00319,69
15220,DB00469,DB00880,69
15221,DB00334,DB00284,69
15222,DB00936,DB00158,69
15223,DB01392,DB01595,69
15224,DB06148,DB00575,69
15225,DB00503,DB00839,69
15226,DB11636,DB11268,69
15227,DB00358,DB00347,69
15228,DB00294,DB06605,69
15229,DB01250,DB01160,69
15230,DB06698,DB00871,69
15231,DB00805,DB12278,69
15232,DB09288,DB00158,69
15233,DB00843,DB00517,69
15234,DB01223,DB00475,69
15235,DB00458,DB09242,69
15236,DB01169,DB00731,69
15237,DB09288,DB09211,69
15238,DB00358,DB00392,69
15239,DB00668,DB01124,69
15240,DB13783,DB00925,69
15241,DB09281,DB09020,69
15242,DB04841,DB00758,69
15243,DB08981,DB01324,69
15244,DB00312,DB06713,69
15245,DB00618,DB00713,69
15246,DB00618,DB01147,69
15247,DB13595,DB06799,69
15248,DB00691,DB01211,69
15249,DB00443,DB00412,69
15250,DB04552,DB01046,69
15251,DB01400,DB00747,69
15252,DB01601,DB00284,69
15253,DB00963,DB00917,69
15254,DB00939,DB01325,69
15255,DB00212,DB01211,69
15256,DB11596,DB00293,69
15257,DB00563,DB00903,69
15258,DB00963,DB00436,69
15259,DB06148,DB06711,69
15260,DB00599,DB00823,69
15261,DB01130,DB06819,69
15262,DB09216,DB00999,69
15263,DB12598,DB00287,69
15264,DB00523,DB00957,69
15265,DB00945,DB00999,69
15266,DB00635,DB00491,69
15267,DB06698,DB00668,69
15268,DB00944,DB01036,69
15269,DB00191,DB00752,70
15270,DB00852,DB00320,70
15271,DB01366,DB00320,70
15272,DB01366,DB00696,70
15273,DB00614,DB01247,70
15274,DB00751,DB00248,70
15275,DB00852,DB00805,70
15276,DB00723,DB00696,70
15277,DB06701,DB01037,70
15278,DB00561,DB01168,70
15279,DB00182,DB09244,70
15280,DB00852,DB09244,70
15281,DB06701,DB01367,70
15282,DB01168,DB09245,70
15283,DB06701,DB01168,70
15284,DB06764,DB00752,70
15285,DB06262,DB00268,70
15286,DB00935,DB01253,70
15287,DB00867,DB00289,70
15288,DB00937,DB00182,70
15289,DB00668,DB00320,70
15290,DB00964,DB00248,70
15291,DB01288,DB01200,70
15292,DB00865,DB09245,70
15293,DB00610,DB00601,70
15294,DB01291,DB00353,70
15295,DB01291,DB00696,70
15296,DB08893,DB00696,70
15297,DB09352,DB00780,70
15298,DB06262,DB00211,70
15299,DB01288,DB00601,70
15300,DB00191,DB00614,70
15301,DB00397,DB00320,70
15302,DB06262,DB00998,70
15303,DB06707,DB01168,70
15304,DB06764,DB01626,70
15305,DB00668,DB00601,70
15306,DB00388,DB09042,70
15307,DB06707,DB00614,70
15308,DB00561,DB01037,70
15309,DB00723,DB01037,70
15310,DB00561,DB01171,70
15311,DB00211,DB01253,70
15312,DB00816,DB09042,70
15313,DB00697,DB00353,70
15314,DB00723,DB09244,70
15315,DB00572,DB00780,70
15316,DB00668,DB00752,70
15317,DB00388,DB00353,70
15318,DB00191,DB09245,70
15319,DB00668,DB00780,70
15320,DB01577,DB09042,70
15321,DB00422,DB00182,70
15322,DB01365,DB01253,70
15323,DB04948,DB00353,70
15324,DB00964,DB01253,70
15325,DB00598,DB00601,70
15326,DB00422,DB00780,70
15327,DB01365,DB01171,70
15328,DB06764,DB09042,70
15329,DB00575,DB00248,70
15330,DB01236,DB00422,70
15331,DB00988,DB00601,70
15332,DB00633,DB00248,70
15333,DB01255,DB09244,70
15334,DB00368,DB09042,70
15335,DB00211,DB00780,70
15336,DB06810,DB00608,71
15337,DB01578,DB00179,71
15338,DB00479,DB00179,71
15339,DB06810,DB00328,71
15340,DB00445,DB06736,71
15341,DB03615,DB09084,71
15342,DB01576,DB01390,71
15343,DB13231,DB00232,71
15344,DB01172,DB00465,71
15345,DB06696,DB01283,71
15346,DB01082,DB00469,71
15347,DB00908,DB01370,71
15348,DB01177,DB04552,71
15349,DB00445,DB09212,71
15350,DB00694,DB09084,71
15351,DB00445,DB08976,71
15352,DB02659,DB01016,71
15353,DB00798,DB00465,71
15354,DB00798,DB06196,71
15355,DB01082,DB00939,71
15356,DB01043,DB00703,71
15357,DB06810,DB00963,71
15358,DB06810,DB08797,71
15359,DB00997,DB00554,71
15360,DB00452,DB01401,71
15361,DB00908,DB01144,71
15362,DB00798,DB01097,71
15363,DB06696,DB01014,71
15364,DB01172,DB00469,71
15365,DB01578,DB01009,71
15366,DB01177,DB00608,71
15367,DB00428,DB13167,71
15368,DB03615,DB05676,71
15369,DB01177,DB00972,71
15370,DB00919,DB01250,71
15371,DB00937,DB01390,71
15372,DB11348,DB00808,71
15373,DB00997,DB05676,71
15374,DB00428,DB06737,71
15375,DB00385,DB00482,71
15376,DB00684,DB00554,71
15377,DB01172,DB00500,71
15378,DB00997,DB01435,71
15379,DB01576,DB06723,71
15380,DB00385,DB01628,71
15381,DB01082,DB09215,71
15382,DB13142,DB01325,71
15383,DB01578,DB01401,71
15384,DB00798,DB00768,71
15385,DB06696,DB05676,71
15386,DB13783,DB01138,71
15387,DB00955,DB00712,71
15388,DB00684,DB00939,71
15389,DB03615,DB00469,71
15390,DB00798,DB00812,71
15391,DB00428,DB00814,71
15392,DB03615,DB00586,71
15393,DB01082,DB08981,71
15394,DB06696,DB08981,71
15395,DB00919,DB01283,71
15396,DB06810,DB09288,71
15397,DB01172,DB01024,71
15398,DB09352,DB08938,71
15399,DB06810,DB01397,71
15400,DB11093,DB00436,71
15401,DB00694,DB01397,71
15402,DB00428,DB00936,71
15403,DB00385,DB03585,71
15404,DB00798,DB00328,71
15405,DB01082,DB00991,71
15406,DB00684,DB00608,71
15407,DB00937,DB00703,71
15408,DB00798,DB09288,71
15409,DB06810,DB00861,71
15410,DB01365,DB13595,71
15411,DB01255,DB09104,71
15412,DB06810,DB00870,71
15413,DB00428,DB06802,71
15414,DB01082,DB00179,71
15415,DB01578,DB00500,71
15416,DB01172,DB08797,71
15417,DB01172,DB00605,71
15418,DB03615,DB00500,71
15419,DB00694,DB07615,71
15420,DB00684,DB00337,71
15421,DB06696,DB06739,71
15422,DB01082,DB00573,71
15423,DB00385,DB00963,71
15424,DB00865,DB00703,71
15425,DB00997,DB01250,71
15426,DB01177,DB00586,71
15427,DB01172,DB13167,71
15428,DB00694,DB00586,71
15429,DB02659,DB00570,71
15430,DB03615,DB01050,71
15431,DB00997,DB00573,71
15432,DB01421,DB04951,71
15433,DB00428,DB09218,71
15434,DB00452,DB07615,71
15435,DB01577,DB01377,71
15436,DB06810,DB00939,71
15437,DB00479,DB00812,71
15438,DB00385,DB00465,71
15439,DB00428,DB00482,71
15440,DB00684,DB00749,71
15441,DB00908,DB00869,71
15442,DB00428,DB01050,71
15443,DB00385,DB08439,71
15444,DB00258,DB01324,71
15445,DB00428,DB00768,71
15446,DB01578,DB09218,71
15447,DB01578,DB04743,71
15448,DB00798,DB08880,71
15449,DB00955,DB08880,71
15450,DB00694,DB04951,71
15451,DB01172,DB01628,71
15452,DB06810,DB01435,71
15453,DB11093,DB00880,71
