,src_drug,tar_drug,label
34202,DB01218,DB01601,72
34203,DB00758,DB09048,72
34204,DB00872,DB00904,72
34205,DB00443,DB00890,72
34206,DB01126,DB09118,72
34207,DB00675,DB00857,72
34208,DB08439,DB00322,72
34209,DB00866,DB09065,72
34210,DB06684,DB00176,72
34211,DB00528,DB09063,72
34212,DB06595,DB06717,72
34213,DB01126,DB01254,72
34214,DB06698,DB00780,72
34215,DB00245,DB08933,72
34216,DB00344,DB09570,72
34217,DB00872,DB01319,72
34218,DB06480,DB00295,72
34219,DB00498,DB04855,72
34220,DB06708,DB00220,72
34221,DB09570,DB01589,72
34222,DB09034,DB09065,72
34223,DB06212,DB01319,72
34224,DB09212,DB01032,72
34225,DB00508,DB01299,72
34226,DB01238,DB00224,72
34227,DB00223,DB09054,72
34228,DB00227,DB00882,72
34229,DB00908,DB01157,72
34230,DB00586,DB05812,72
34231,DB09054,DB01072,72
34232,DB00497,DB09073,72
34233,DB08860,DB00763,72
34234,DB00243,DB00398,72
34235,DB01065,DB00834,72
34236,DB11079,DB06767,72
34237,DB00999,DB01116,72
34238,DB00914,DB05812,72
34239,DB00370,DB05265,72
34240,DB00872,DB01211,72
34241,DB06603,DB09330,72
34242,DB00243,DB00440,72
34243,DB00216,DB05812,72
34244,DB00524,DB00908,72
34245,DB00865,DB09048,72
34246,DB00624,DB08820,72
34247,DB00528,DB01167,72
34248,DB01614,DB00254,72
34249,DB00310,DB01116,72
34250,DB13874,DB09048,72
34251,DB00916,DB08933,72
34252,DB01333,DB01032,72
34253,DB06228,DB08933,72
34254,DB00227,DB00790,72
34255,DB09053,DB04868,72
34256,DB01256,DB00224,72
34257,DB00987,DB02703,72
34258,DB00393,DB00283,72
34259,DB00836,DB02703,72
34260,DB00481,DB09048,72
34261,DB00318,DB09048,72
34262,DB00530,DB01118,72
34263,DB01166,DB00224,72
34264,DB01595,DB02703,72
34265,DB00679,DB00285,72
34266,DB00726,DB09330,72
34267,DB00904,DB06717,72
34268,DB01076,DB00542,72
34269,DB00264,DB01426,72
34270,DB09027,DB01100,72
34271,DB06203,DB09063,72
34272,DB00932,DB06717,72
34273,DB00524,DB00810,72
34274,DB00706,DB08933,72
34275,DB06589,DB00255,72
34276,DB01018,DB00834,72
34277,DB00468,DB01321,72
34278,DB01320,DB00349,72
34279,DB06616,DB01301,72
34280,DB00997,DB09238,72
34281,DB00961,DB04861,72
34282,DB00204,DB01072,72
34283,DB00687,DB00224,72
34284,DB00481,DB06290,72
34285,DB00997,DB09039,72
34286,DB00956,DB08865,72
34287,DB00582,DB06290,72
34288,DB00700,DB00582,72
34289,DB01190,DB01254,72
34290,DB00216,DB04868,72
34291,DB00731,DB06603,72
34292,DB00264,DB08899,72
34293,DB09079,DB00199,72
34294,DB00608,DB01032,72
34295,DB01256,DB01232,72
34296,DB05294,DB06290,72
34297,DB01182,DB00176,72
34298,DB00502,DB08881,72
34299,DB00250,DB01254,72
34300,DB09167,DB01261,72
34301,DB09291,DB09063,72
34302,DB00641,DB09065,72
34303,DB01198,DB00091,72
34304,DB01418,DB09048,72
34305,DB06207,DB00281,72
34306,DB09073,DB09054,72
34307,DB00243,DB08864,72
34308,DB00643,DB00501,72
34309,DB01136,DB08881,72
34310,DB00829,DB08881,72
34311,DB08860,DB01229,72
34312,DB06786,DB01026,72
34313,DB04861,DB00622,72
34314,DB08916,DB01601,72
34315,DB00468,DB01377,72
34316,DB00180,DB00977,72
34317,DB00625,DB09073,72
34318,DB06603,DB08873,72
34319,DB06697,DB01254,72
34320,DB00524,DB00732,72
34321,DB00346,DB11586,72
34322,DB00682,DB05812,72
34323,DB06813,DB13783,72
34324,DB08820,DB08865,72
34325,DB00591,DB09054,72
34326,DB00938,DB00582,72
34327,DB00697,DB01026,72
34328,DB01030,DB01211,72
34329,DB00321,DB09477,72
34330,DB11817,DB09048,72
34331,DB11730,DB01232,72
34332,DB00393,DB01149,72
34333,DB00709,DB08880,72
34334,DB05109,DB01232,72
34335,DB00731,DB00834,72
34336,DB01200,DB06203,72
34337,DB01200,DB00677,72
34338,DB00356,DB06603,72
34339,DB09123,DB08933,72
34340,DB00697,DB00501,72
34341,DB01264,DB02703,72
34342,DB09167,DB00212,72
34343,DB04930,DB00834,72
34344,DB00679,DB09065,72
34345,DB00700,DB00285,72
34346,DB00528,DB01254,72
34347,DB00343,DB00196,72
34348,DB09128,DB00283,72
34349,DB00783,DB08881,72
34350,DB01356,DB08822,72
34351,DB00641,DB08933,72
34352,DB11574,DB09330,72
34353,DB00843,DB00834,72
34354,DB01238,DB01156,72
34355,DB06616,DB00328,72
34356,DB01021,DB00462,72
34357,DB00706,DB09073,72
34358,DB00912,DB05521,72
34359,DB00696,DB01340,72
34360,DB01177,DB00300,72
34361,DB01198,DB09073,72
34362,DB01590,DB00351,72
34363,DB01622,DB00250,72
34364,DB00980,DB01263,72
34365,DB09102,DB09054,72
34366,DB00296,DB02703,72
34367,DB01621,DB09118,72
34368,DB00683,DB00178,72
34369,DB00470,DB09054,72
34370,DB00481,DB02703,72
34371,DB09039,DB08865,72
34372,DB00872,DB00962,72
34373,DB00641,DB09477,72
34374,DB00530,DB01264,72
34375,DB01142,DB09118,72
34376,DB00496,DB01264,72
34377,DB00398,DB05521,72
34378,DB09079,DB00281,72
34379,DB06212,DB01241,72
34380,DB09053,DB09054,72
34381,DB00370,DB06228,72
34382,DB00253,DB00655,72
34383,DB00706,DB06603,72
34384,DB06708,DB00224,72
34385,DB00872,DB00748,72
34386,DB06636,DB01254,72
34387,DB01095,DB08873,72
34388,DB00617,DB00834,72
34389,DB00877,DB00257,72
34390,DB01418,DB00448,72
34391,DB00679,DB00989,72
34392,DB08918,DB09065,72
34393,DB00620,DB00255,72
34394,DB01006,DB09063,72
34395,DB00623,DB01117,72
34396,DB00248,DB00778,72
34397,DB05239,DB04855,72
34398,DB06212,DB01129,72
34399,DB00696,DB01348,72
34400,DB09262,DB01118,72
34401,DB01324,DB01199,72
34402,DB00318,DB06603,72
34403,DB00540,DB00212,72
34404,DB00215,DB09119,72
34405,DB00213,DB08820,72
34406,DB01624,DB06290,72
34407,DB00394,DB08873,72
34408,DB00402,DB00834,72
34409,DB00216,DB12332,72
34410,DB01320,DB01544,72
34411,DB00563,DB00338,72
34412,DB00243,DB00796,72
34413,DB01126,DB00673,72
34414,DB01325,DB00732,72
34415,DB09075,DB00831,72
34416,DB06207,DB01118,72
34417,DB00346,DB02703,72
34418,DB00655,DB08820,72
34419,DB01218,DB01319,72
34420,DB01628,DB09118,72
34421,DB00243,DB00361,72
34422,DB08893,DB06290,72
34423,DB06203,DB00834,72
34424,DB06589,DB08864,72
34425,DB01136,DB00582,72
34426,DB01130,DB00673,72
34427,DB01238,DB01264,72
34428,DB00541,DB00381,72
34429,DB08820,DB00661,72
34430,DB01037,DB04574,72
34431,DB05239,DB01118,72
34432,DB00262,DB01609,72
34433,DB01595,DB01254,72
34434,DB11581,DB06210,72
34435,DB00470,DB00872,72
34436,DB01410,DB09073,72
34437,DB00836,DB09118,72
34438,DB00252,DB00949,72
34439,DB01708,DB02703,72
34440,DB01008,DB09063,72
34441,DB00997,DB00470,72
34442,DB09075,DB00501,72
34443,DB00938,DB12332,72
34444,DB00619,DB09330,72
34445,DB09027,DB13879,72
34446,DB00232,DB00572,72
34447,DB00252,DB01511,72
34448,DB00946,DB00549,72
34449,DB00393,DB00472,72
34450,DB00227,DB00661,72
34451,DB00524,DB08897,72
34452,DB00495,DB06210,72
34453,DB00349,DB01182,72
34454,DB08916,DB00264,72
34455,DB01349,DB01254,72
34456,DB00696,DB00212,72
34457,DB00204,DB08943,72
34458,DB00390,DB09570,72
34459,DB01608,DB00664,72
34460,DB01118,DB01072,72
34461,DB01138,DB09330,72
34462,DB08864,DB00673,72
34463,DB00978,DB05812,72
34464,DB01590,DB01211,72
34465,DB08864,DB08909,72
34466,DB06786,DB08873,72
34467,DB00860,DB09048,72
34468,DB09039,DB00673,72
34469,DB09128,DB08873,72
34470,DB01013,DB00224,72
34471,DB01220,DB00320,72
34472,DB01201,DB01157,72
34473,DB00663,DB09118,72
34474,DB00997,DB08827,72
34475,DB00338,DB02703,72
34476,DB06212,DB01023,72
34477,DB01591,DB00673,72
34478,DB01220,DB00520,72
34479,DB00938,DB08820,72
34480,DB06335,DB00199,72
34481,DB09128,DB00333,72
34482,DB09049,DB08907,72
34483,DB04951,DB12332,72
34484,DB00444,DB06717,72
34485,DB00783,DB05812,72
34486,DB09095,DB00255,72
34487,DB09343,DB00515,72
34488,DB09065,DB00582,72
34489,DB00184,DB00834,72
34490,DB00933,DB00440,72
34491,DB06654,DB09330,72
34492,DB09289,DB01601,72
34493,DB00619,DB00343,72
34494,DB00321,DB08882,72
34495,DB09054,DB00224,72
34496,DB11581,DB09063,72
34497,DB08918,DB01254,72
34498,DB01008,DB08943,72
34499,DB00344,DB00701,72
34500,DB01394,DB13879,72
34501,DB00700,DB12332,72
34502,DB06480,DB00715,72
34503,DB06228,DB08881,72
34504,DB00679,DB01096,72
34505,DB00808,DB01036,72
34506,DB01238,DB00254,72
34507,DB01114,DB00673,72
34508,DB00398,DB05812,72
34509,DB00404,DB09296,72
34510,DB01036,DB09065,72
34511,DB08860,DB08896,72
34512,DB09027,DB00602,72
34513,DB08860,DB09296,72
34514,DB06480,DB00635,72
34515,DB00425,DB01110,72
34516,DB01412,DB08881,72
34517,DB00641,DB00864,72
34518,DB00337,DB09118,72
34519,DB09166,DB09063,72
34520,DB00175,DB00641,72
34521,DB00620,DB02703,72
34522,DB08931,DB01601,72
34523,DB08931,DB00503,72
34524,DB01223,DB00563,72
34525,DB01104,DB06717,72
34526,DB00683,DB09330,72
34527,DB00564,DB09118,72
34528,DB06786,DB00977,72
34529,DB09270,DB01181,72
34530,DB00673,DB09063,72
34531,DB00842,DB09063,72
34532,DB01194,DB00673,72
34533,DB00540,DB00673,72
34534,DB00813,DB01118,72
34535,DB01394,DB00520,72
34536,DB08860,DB00908,72
34537,DB06786,DB01357,72
34538,DB00808,DB00462,72
34539,DB00683,DB02703,72
34540,DB00541,DB00345,72
34541,DB09323,DB01032,72
34542,DB01220,DB00936,72
34543,DB00547,DB06717,72
34544,DB00321,DB04898,72
34545,DB00679,DB09049,72
34546,DB05109,DB00673,72
34547,DB06207,DB00448,72
34548,DB04855,DB01167,72
34549,DB00091,DB01264,72
34550,DB00418,DB00313,72
34551,DB01149,DB05812,72
34552,DB09123,DB09118,72
34553,DB00983,DB00834,72
34554,DB08970,DB00976,72
34555,DB01558,DB00673,72
34556,DB00680,DB00250,72
34557,DB01166,DB00313,72
34558,DB01394,DB01340,72
34559,DB00916,DB02703,72
34560,DB09027,DB00344,72
34561,DB09049,DB00831,72
34562,DB01260,DB01357,72
34563,DB01590,DB00421,72
34564,DB00818,DB08933,72
34565,DB00897,DB01232,72
34566,DB00339,DB01254,72
34567,DB04855,DB05521,72
34568,DB09053,DB08864,72
34569,DB01114,DB06603,72
34570,DB01411,DB01149,72
34571,DB00641,DB00537,72
34572,DB00243,DB00502,72
34573,DB09183,DB09330,72
34574,DB06702,DB06717,72
34575,DB11575,DB09073,72
34576,DB09289,DB00178,72
34577,DB09074,DB01026,72
34578,DB09102,DB09330,72
34579,DB00214,DB09280,72
34580,DB00175,DB00898,72
34581,DB01324,DB00376,72
34582,DB09143,DB01149,72
34583,DB00541,DB00726,72
34584,DB01431,DB09063,72
34585,DB00264,DB00211,72
34586,DB00813,DB09118,72
34587,DB01259,DB09063,72
34588,DB00641,DB00673,72
34589,DB00575,DB06290,72
34590,DB09049,DB00472,72
34591,DB00559,DB00313,72
34592,DB00843,DB09073,72
34593,DB00643,DB06290,72
34594,DB00489,DB08918,72
34595,DB01136,DB08816,72
34596,DB00997,DB00338,72
34597,DB00316,DB09118,72
34598,DB00784,DB05812,72
34599,DB00401,DB01601,72
34600,DB01624,DB01232,72
34601,DB06616,DB00520,72
34602,DB05039,DB00243,72
34603,DB01071,DB06595,72
34604,DB01095,DB09296,72
34605,DB09027,DB00678,72
34606,DB00215,DB00220,72
34607,DB00784,DB01032,72
34608,DB06212,DB01138,72
34609,DB09049,DB01100,72
34610,DB06736,DB00834,72
34611,DB06207,DB00704,72
34612,DB00818,DB08820,72
34613,DB01544,DB09330,72
34614,DB00912,DB09118,72
34615,DB06770,DB00673,72
34616,DB00910,DB00582,72
34617,DB00762,DB09330,72
34618,DB00773,DB00673,72
34619,DB01035,DB00863,72
34620,DB09075,DB00468,72
34621,DB00682,DB09048,72
34622,DB04868,DB09054,72
34623,DB09027,DB00715,72
34624,DB08815,DB09054,72
34625,DB01590,DB00257,72
34626,DB08815,DB12332,72
34627,DB01181,DB00673,72
34628,DB00420,DB01611,72
34629,DB06616,DB01118,72
34630,DB00353,DB00881,72
34631,DB01095,DB01085,72
34632,DB01394,DB01200,72
34633,DB00846,DB09070,72
34634,DB11921,DB00673,72
34635,DB01588,DB09063,72
34636,DB09027,DB01253,72
34637,DB00320,DB04876,72
34638,DB00454,DB08820,72
34639,DB08918,DB01211,72
34640,DB01466,DB09118,72
34641,DB06626,DB00976,72
34642,DB06414,DB08820,72
34643,DB09167,DB04876,72
34644,DB01202,DB08881,72
34645,DB01030,DB00564,72
34646,DB06700,DB00834,72
34647,DB01220,DB08864,72
34648,DB09079,DB00696,72
34649,DB00253,DB01263,72
34650,DB00869,DB09048,72
34651,DB01418,DB00549,72
34652,DB00697,DB01223,72
34653,DB00264,DB00932,72
34654,DB00541,DB06290,72
34655,DB01023,DB00673,72
34656,DB00530,DB01072,72
34657,DB09074,DB09048,72
34658,DB08864,DB00270,72
34659,DB00472,DB08820,72
34660,DB00175,DB00907,72
34661,DB01216,DB09073,72
34662,DB04845,DB02703,72
34663,DB06335,DB08933,72
34664,DB00320,DB00212,72
34665,DB00774,DB00979,72
34666,DB01167,DB09048,72
34667,DB00216,DB06603,72
34668,DB00359,DB09280,72
34669,DB06480,DB00934,72
34670,DB09075,DB11363,72
34671,DB08439,DB00196,72
34672,DB01169,DB00243,72
34673,DB06203,DB08820,72
34674,DB00959,DB06717,72
34675,DB00784,DB01609,72
34676,DB01100,DB00091,72
34677,DB01021,DB01199,72
34678,DB00846,DB00890,72
34679,DB00880,DB00809,72
34680,DB00264,DB06701,72
34681,DB01166,DB08828,72
34682,DB00512,DB00608,72
34683,DB01222,DB12332,72
34684,DB00596,DB08873,72
34685,DB06589,DB00655,72
34686,DB00248,DB00542,72
34687,DB01016,DB00863,72
34688,DB08439,DB06717,72
34689,DB00619,DB00582,72
34690,DB00175,DB00396,72
34691,DB00296,DB06603,72
34692,DB01175,DB09063,72
34693,DB00818,DB08881,72
34694,DB00672,DB00501,72
34695,DB06589,DB01136,72
34696,DB00363,DB09330,72
34697,DB00204,DB00351,72
34698,DB09068,DB01589,72
34699,DB00820,DB09330,72
34700,DB00404,DB00178,72
34701,DB00679,DB13139,72
34702,DB01138,DB01254,72
34703,DB06207,DB01196,72
34704,DB00333,DB01589,72
34705,DB01220,DB00537,72
34706,DB01356,DB00608,72
34707,DB01085,DB08933,72
34708,DB05521,DB06717,72
34709,DB00514,DB06717,72
34710,DB06616,DB00398,72
34711,DB09091,DB08873,72
34712,DB00619,DB01254,72
34713,DB01136,DB00208,72
34714,DB00925,DB01254,72
34715,DB09270,DB01110,72
34716,DB00641,DB01062,72
34717,DB00831,DB01103,72
34718,DB00528,DB09330,72
34719,DB00864,DB00622,72
34720,DB01394,DB00877,72
34721,DB00175,DB00863,72
34722,DB01100,DB00343,72
34723,DB09053,DB00703,72
34724,DB06480,DB01221,72
34725,DB01142,DB00691,72
34726,DB09083,DB09073,72
34727,DB00224,DB09330,72
34728,DB00433,DB08933,72
34729,DB01190,DB08933,72
34730,DB00641,DB00703,72
34731,DB01394,DB00643,72
34732,DB00682,DB01167,72
34733,DB01037,DB09118,72
34734,DB00596,DB09054,72
34735,DB01576,DB01264,72
34736,DB01394,DB00264,72
34737,DB00635,DB00582,72
34738,DB00472,DB06290,72
34739,DB01590,DB00455,72
34740,DB00697,DB00850,72
34741,DB00426,DB09118,72
34742,DB01100,DB00283,72
34743,DB01104,DB06603,72
34744,DB06212,DB01095,72
34745,DB09104,DB01436,72
34746,DB09053,DB00257,72
34747,DB00872,DB00091,72
34748,DB00559,DB00243,72
34749,DB01242,DB01197,72
34750,DB00741,DB00834,72
34751,DB06207,DB00802,72
34752,DB00813,DB01211,72
34753,DB00433,DB01254,72
34754,DB00641,DB06290,72
34755,DB00604,DB00976,72
34756,DB01409,DB06290,72
34757,DB01394,DB00672,72
34758,DB06616,DB06268,72
34759,DB00690,DB09063,72
34760,DB00353,DB01348,72
34761,DB00821,DB01032,72
34762,DB00980,DB06595,72
34763,DB01224,DB09054,72
34764,DB06594,DB09120,72
34765,DB00559,DB00257,72
34766,DB09075,DB00264,72
34767,DB01260,DB01232,72
34768,DB11915,DB08933,72
34769,DB09027,DB00227,72
34770,DB01551,DB00673,72
34771,DB06616,DB06595,72
34772,DB01590,DB00518,72
34773,DB00641,DB04839,72
34774,DB00956,DB02703,72
34775,DB00997,DB06717,72
34776,DB00694,DB09048,72
34777,DB00268,DB06290,72
34778,DB00248,DB06605,72
34779,DB00641,DB01110,72
34780,DB00586,DB00705,72
34781,DB01220,DB00234,72
34782,DB00663,DB00655,72
34783,DB00918,DB01254,72
34784,DB00175,DB09330,72
34785,DB06616,DB02703,72
34786,DB00615,DB08943,72
34787,DB01394,DB01211,72
34788,DB06626,DB08880,72
34789,DB01198,DB01264,72
34790,DB01246,DB00664,72
34791,DB08916,DB01197,72
34792,DB00339,DB02703,72
34793,DB00476,DB06603,72
34794,DB00448,DB09048,72
34795,DB00514,DB01589,72
34796,DB06781,DB00220,72
34797,DB00872,DB00608,72
34798,DB00872,DB00481,72
34799,DB00862,DB01211,72
34800,DB00337,DB09330,72
34801,DB00921,DB09296,72
34802,DB06207,DB01229,72
34803,DB06589,DB03796,72
34804,DB00512,DB00461,72
34805,DB01100,DB01167,72
34806,DB06616,DB00973,72
34807,DB01590,DB00967,72
34808,DB00310,DB11315,72
34809,DB04846,DB08918,72
34810,DB08931,DB00220,72
34811,DB00731,DB09073,72
34812,DB06616,DB00810,72
34813,DB00563,DB00210,72
34814,DB06730,DB00932,72
34815,DB00390,DB06605,72
34816,DB09049,DB06290,72
34817,DB00436,DB00809,72
34818,DB08916,DB00678,72
34819,DB01235,DB05812,72
34820,DB01544,DB01254,72
34821,DB09039,DB12332,72
34822,DB01392,DB06290,72
34823,DB01103,DB08820,72
34824,DB05239,DB00289,72
34825,DB00896,DB01357,72
34826,DB06589,DB08865,72
34827,DB01074,DB08820,72
34828,DB00628,DB09118,72
34829,DB01075,DB01264,72
34830,DB01054,DB00501,72
34831,DB09074,DB08933,72
34832,DB09289,DB12598,72
34833,DB00726,DB09063,72
34834,DB00285,DB08881,72
34835,DB09075,DB06414,72
34836,DB00559,DB00263,72
34837,DB09053,DB01095,72
34838,DB00471,DB06290,72
34839,DB09075,DB00643,72
34840,DB00275,DB08880,72
34841,DB01394,DB00335,72
34842,DB08893,DB09330,72
34843,DB09075,DB00457,72
34844,DB09270,DB00762,72
34845,DB11614,DB09048,72
34846,DB00252,DB00568,72
34847,DB00195,DB05812,72
34848,DB00396,DB06290,72
34849,DB01221,DB09073,72
34850,DB00444,DB08820,72
34851,DB00742,DB00243,72
34852,DB09075,DB12026,72
34853,DB09204,DB00472,72
34854,DB00349,DB00673,72
34855,DB00390,DB06715,72
34856,DB00204,DB06290,72
34857,DB00541,DB00796,72
34858,DB00440,DB06290,72
34859,DB01576,DB06603,72
34860,DB06616,DB11994,72
34861,DB01098,DB01001,72
34862,DB01229,DB09073,72
34863,DB00672,DB06767,72
34864,DB00390,DB00722,72
34865,DB00613,DB00834,72
34866,DB00717,DB09073,72
34867,DB00512,DB01401,72
34868,DB00674,DB09065,72
34869,DB00544,DB09280,72
34870,DB01220,DB00875,72
34871,DB06616,DB00647,72
34872,DB09053,DB01138,72
34873,DB01198,DB00320,72
34874,DB00252,DB09235,72
34875,DB00623,DB00205,72
34876,DB00553,DB09048,72
34877,DB00641,DB06603,72
34878,DB00264,DB00321,72
34879,DB09102,DB01149,72
34880,DB09053,DB01263,72
34881,DB01076,DB09183,72
34882,DB09063,DB09054,72
34883,DB00860,DB09054,72
34884,DB00700,DB00224,72
34885,DB00541,DB12332,72
34886,DB00240,DB06290,72
34887,DB00390,DB08873,72
34888,DB05109,DB09330,72
34889,DB01098,DB04946,72
34890,DB01190,DB00673,72
34891,DB00390,DB00986,72
34892,DB00508,DB00254,72
34893,DB01268,DB09063,72
34894,DB06282,DB09118,72
34895,DB00243,DB08865,72
34896,DB06708,DB00976,72
34897,DB01098,DB00668,72
34898,DB01104,DB08881,72
34899,DB09027,DB00704,72
34900,DB00872,DB00690,72
34901,DB01098,DB04794,72
34902,DB12001,DB00673,72
34903,DB00997,DB08820,72
34904,DB08820,DB00176,72
34905,DB06480,DB00440,72
34906,DB01203,DB06700,72
34907,DB00349,DB09063,72
34908,DB00628,DB09063,72
34909,DB00514,DB06603,72
34910,DB08864,DB00619,72
34911,DB01171,DB09063,72
34912,DB00136,DB06717,72
34913,DB00511,DB06145,72
34914,DB00268,DB05812,72
34915,DB08815,DB01601,72
34916,DB06176,DB01211,72
34917,DB01394,DB00490,72
34918,DB00455,DB09118,72
34919,DB00470,DB01095,72
34920,DB00215,DB06603,72
34921,DB00350,DB01032,72
34922,DB09270,DB06268,72
34923,DB00278,DB08933,72
34924,DB00547,DB08873,72
34925,DB09053,DB08815,72
34926,DB09053,DB09330,72
34927,DB06786,DB04573,72
34928,DB00938,DB00320,72
34929,DB00250,DB09330,72
34930,DB00872,DB01136,72
34931,DB00477,DB00358,72
34932,DB01098,DB00396,72
34933,DB01159,DB06290,72
34934,DB00502,DB06717,72
34935,DB00969,DB06290,72
34936,DB01182,DB06595,72
34937,DB01020,DB09330,72
34938,DB00289,DB00715,72
34939,DB06605,DB00220,72
34940,DB09128,DB00195,72
34941,DB00846,DB01264,72
34942,DB13158,DB06717,72
34943,DB04574,DB00977,72
34944,DB09270,DB04794,72
34945,DB04840,DB08881,72
34946,DB00390,DB08816,72
34947,DB00945,DB00834,72
34948,DB09068,DB09048,72
34949,DB00394,DB04575,72
34950,DB01013,DB00976,72
34951,DB05351,DB06290,72
34952,DB09080,DB00834,72
34953,DB01394,DB06212,72
34954,DB01248,DB00243,72
34955,DB00202,DB00772,72
34956,DB01220,DB00590,72
34957,DB01418,DB01182,72
34958,DB00206,DB08881,72
34959,DB09079,DB00622,72
34960,DB01192,DB02703,72
34961,DB01095,DB01169,72
34962,DB00997,DB00335,72
34963,DB06616,DB01369,72
34964,DB00883,DB00834,72
34965,DB00813,DB00238,72
34966,DB06616,DB01190,72
34967,DB01184,DB00673,72
34968,DB00563,DB00469,72
34969,DB01100,DB04855,72
34970,DB06616,DB00763,72
34971,DB08895,DB09065,72
34972,DB00932,DB09048,72
34973,DB01030,DB08901,72
34974,DB00726,DB01340,72
34975,DB06290,DB08880,72
34976,DB00232,DB00782,72
34977,DB01227,DB09330,72
34978,DB01223,DB04575,72
34979,DB00818,DB09118,72
34980,DB09039,DB00263,72
34981,DB00175,DB06268,72
34982,DB00514,DB00834,72
34983,DB00862,DB01232,72
34984,DB09049,DB00675,72
34985,DB09053,DB01186,72
34986,DB00872,DB01424,72
34987,DB04572,DB01254,72
34988,DB00972,DB09048,72
34989,DB01551,DB01254,72
34990,DB00240,DB09070,72
34991,DB04573,DB08881,72
34992,DB00813,DB00243,72
34993,DB00203,DB01263,72
34994,DB00503,DB08820,72
34995,DB09049,DB09074,72
34996,DB00612,DB09330,72
34997,DB06480,DB00608,72
34998,DB00215,DB00446,72
34999,DB00184,DB05812,72
35000,DB00925,DB06290,72
35001,DB00289,DB09118,72
35002,DB00683,DB11730,72
35003,DB08860,DB00877,72
35004,DB04861,DB00333,72
35005,DB00539,DB02703,72
35006,DB00773,DB08881,72
35007,DB00436,DB00732,72
35008,DB09049,DB00468,72
35009,DB01159,DB08933,72
35010,DB00999,DB00804,72
35011,DB00675,DB01156,72
35012,DB08860,DB01151,72
35013,DB00363,DB09118,72
35014,DB06589,DB12001,72
35015,DB06737,DB01032,72
35016,DB00253,DB01357,72
35017,DB00252,DB01244,72
35018,DB00586,DB00622,72
35019,DB08820,DB01232,72
35020,DB01030,DB00608,72
35021,DB06287,DB08820,72
35022,DB00918,DB08873,72
35023,DB00309,DB08820,72
35024,DB00390,DB00712,72
35025,DB01356,DB09218,72
35026,DB00541,DB00477,72
35027,DB00370,DB01254,72
35028,DB00869,DB01254,72
35029,DB00679,DB00623,72
35030,DB01394,DB00584,72
35031,DB01256,DB08820,72
35032,DB01210,DB00285,72
35033,DB01110,DB06290,72
35034,DB00540,DB01348,72
35035,DB00872,DB01259,72
35036,DB06786,DB01263,72
35037,DB01030,DB00502,72
35038,DB01590,DB00270,72
35039,DB00175,DB00845,72
35040,DB00997,DB00520,72
35041,DB00835,DB06603,72
35042,DB06207,DB01137,72
35043,DB13879,DB06210,72
35044,DB08970,DB01167,72
35045,DB01356,DB08439,72
35046,DB01166,DB05521,72
35047,DB00872,DB01104,72
35048,DB04908,DB06290,72
35049,DB00679,DB01142,72
35050,DB09049,DB00537,72
35051,DB04868,DB09073,72
35052,DB00266,DB00549,72
35053,DB00773,DB08933,72
35054,DB09068,DB02703,72
35055,DB00588,DB00834,72
35056,DB01095,DB08815,72
35057,DB06207,DB00622,72
35058,DB00571,DB01254,72
35059,DB00860,DB08881,72
35060,DB00243,DB01242,72
35061,DB00393,DB00199,72
35062,DB05541,DB00673,72
35063,DB01220,DB01182,72
35064,DB01384,DB09118,72
35065,DB00243,DB01141,72
35066,DB01098,DB00220,72
35067,DB00425,DB01091,72
35068,DB00207,DB09118,72
35069,DB01166,DB01072,72
